Date,Revenue,COGS
2023-07-04,2118270.8383,2315617.4188
2023-07-05,1962029.6936,2314442.8663
2023-07-06,2217419.8571,2208251.2818
2023-07-07,2413632.3868,2371108.7982
2023-07-08,2257898.9604,2344832.0619
2023-07-09,2472079.7135,2535337.991
2023-07-10,2963693.204,2825543.9484
2023-07-11,3168166.11,3320676.9634
2023-07-12,3324705.9484,3651473.5972
2023-07-13,3513014.425,3702364.3512
2023-07-14,3246264.6452,3362957.8435
2023-07-15,3014608.4596,3317890.0443
2023-07-16,3249847.1187,3363664.2578
2023-07-17,3545359.863,3611640.7204
2023-07-18,3583338.8996,3648297.5778
2023-07-19,3787123.5926,4040692.312
2023-07-20,3833949.6816,3788125.9124
2023-07-21,3587833.4218,3281964.5659
2023-07-22,3347805.9363,2978543.9045
2023-07-23,3841704.4302,3262635.1012
2023-07-24,4095528.9189,3473440.3842
2023-07-25,3935774.5293,3690323.0666
2023-07-26,4206615.453,4148370.2152
2023-07-27,4454892.1478,4403618.008
2023-07-28,4605174.9092,4067133.891
2023-07-29,4746064.2392,3821195.0582
2023-07-30,4972468.8957,4323968.0961
2023-07-31,5896219.5998,4792757.1919
2023-08-01,5369257.7031,4441893.0786
2023-08-02,4860566.916,4620619.0622
2023-08-03,4250424.5562,4146002.1289
2023-08-04,3176766.591,2924226.3843
2023-08-05,2475475.2282,2050890.9341
2023-08-06,2510711.2958,2098463.6346
2023-08-07,2749353.7013,2207882.7304
2023-08-08,2836163.9022,2451486.6502
2023-08-09,2941541.0237,2503182.6699
2023-08-10,3108733.3256,2585339.7162
2023-08-11,3170065.1832,2691237.969
2023-08-12,2934623.1048,2452250.3264
2023-08-13,3005552.8952,2493499.326
2023-08-14,3430426.8623,2680266.8574
2023-08-15,3745967.5566,2927729.5204
2023-08-16,3763049.8752,3290020.1446
2023-08-17,3847072.5734,3327691.3174
2023-08-18,3552531.0962,2973062.1508
2023-08-19,3086859.8354,2592803.6648
2023-08-20,3442936.6803,2688497.0444
2023-08-21,3543075.8728,2853557.6075
2023-08-22,3897809.401,3034059.2737
2023-08-23,3795569.0904,3252886.5122
2023-08-24,3992305.0056,3068379.3882
2023-08-25,3807589.2823,3096895.1315
2023-08-26,3920763.1041,3073348.3226
2023-08-27,4184724.407,3562731.0648
2023-08-28,5671444.1379,4683549.1485
2023-08-29,6372536.7756,5751057.4817
2023-08-30,6656810.1396,6017598.655
2023-08-31,6510555.403,6040344.641
2023-09-01,5192170.9036,4648717.0195
2023-09-02,3171387.3506,2896200.0945
2023-09-03,2181406.457,1867307.6624
2023-09-04,2542126.2282,1910057.629
2023-09-05,2553599.3573,2055840.4054
2023-09-06,2674102.19,2060298.8965
2023-09-07,2730259.1266,2092115.7178
2023-09-08,2798011.6663,2437975.6067
2023-09-09,2662959.1344,2168548.0058
2023-09-10,2998845.6813,2371306.1564
2023-09-11,3253761.4261,2761417.8338
2023-09-12,3426047.9111,2840630.0856
2023-09-13,3220014.7192,2807269.198
2023-09-14,3138335.9483,2785708.1298
2023-09-15,3249937.5238,2734853.2643
2023-09-16,3163719.6311,2655678.9738
2023-09-17,3113730.1625,2652420.1988
2023-09-18,3379033.5224,2568087.0103
2023-09-19,3487626.5812,2611917.7883
2023-09-20,3158407.6214,2544036.1033
2023-09-21,3211780.922,2488131.0615
2023-09-22,3336909.9172,2752561.2469
2023-09-23,3132859.1584,2669195.4303
2023-09-24,3452933.896,2949281.6968
2023-09-25,3953771.3082,3221712.2414
2023-09-26,4605901.6994,3631585.0925
2023-09-27,4539874.6165,4032796.0258
2023-09-28,4686306.2167,4138833.0975
2023-09-29,4920792.9498,3741904.5042
2023-09-30,4179320.909,3202896.8492
2023-10-01,3314576.6822,2689130.4851
2023-10-02,2316088.189,2114942.5984
2023-10-03,2093563.0031,1717754.7578
2023-10-04,2184665.5257,1919495.1986
2023-10-05,2346554.824,1824554.6329
2023-10-06,2431187.8323,1764008.6299
2023-10-07,2382624.1967,1827087.3812
2023-10-08,2674449.8084,1855068.7264
2023-10-09,2572617.4438,2040861.9715
2023-10-10,2769367.1346,2171032.2934
2023-10-11,2907197.6162,2251553.1898
2023-10-12,2838645.3255,2104067.8602
2023-10-13,2809297.76,2161208.7964
2023-10-14,2949144.0558,2198864.1567
2023-10-15,2953056.7954,2240753.8089
2023-10-16,3018364.4655,2123798.7654
2023-10-17,2997733.1882,2216642.1662
2023-10-18,3009941.124,2324616.8905
2023-10-19,2972301.3026,2212870.1995
2023-10-20,2900238.4927,2267289.1414
2023-10-21,2950288.4751,2378307.035
2023-10-22,3142628.4181,2438599.3054
2023-10-23,3077065.5014,2369416.3941
2023-10-24,3148104.7,2460721.1143
2023-10-25,3311091.7638,2685085.7302
2023-10-26,3338533.7247,2517941.4102
2023-10-27,3441769.7988,2623198.5011
2023-10-28,4231566.7979,3273117.4808
2023-10-29,4915931.0487,3489801.3006
2023-10-30,4589119.702,3336755.2686
2023-10-31,4837511.6886,3597767.5718
2023-11-01,3744984.144,2621849.0878
2023-11-02,2481096.667,1861472.2942
2023-11-03,1761112.7372,1249737.5022
2023-11-04,1740675.7151,1285528.4292
2023-11-05,2001055.2281,1507939.7094
2023-11-06,2125558.3539,1574437.9148
2023-11-07,2205778.0408,1675020.418
2023-11-08,2179773.6014,1588783.0564
2023-11-09,2064275.865,1443657.1807
2023-11-10,2153661.2033,1562593.5585
2023-11-11,2288583.2685,1636687.2643
2023-11-12,2474103.0693,1874599.869
2023-11-13,2616870.7597,2008634.2392
2023-11-14,2544674.2605,2093707.8472
2023-11-15,2431803.2894,1888118.0562
2023-11-16,2179557.9515,1618231.6004
2023-11-17,1931488.0796,1612887.0824
2023-11-18,2047777.5815,1721462.5616
2023-11-19,2263671.7932,1927698.7804
2023-11-20,2133025.902,2011140.4179
2023-11-21,2116466.0118,1972372.2696
2023-11-22,1942245.93,1793463.9969
2023-11-23,1806799.2916,1733662.245
2023-11-24,1802958.58,1754468.1276
2023-11-25,1885634.6146,1774745.0136
2023-11-26,2151166.7769,2107505.8337
2023-11-27,2387445.5534,2622657.0865
2023-11-28,3165844.0458,3075920.5598
2023-11-29,2857876.9889,2690094.7688
2023-11-30,2495163.2962,2429450.1851
2023-12-01,1780268.5756,1839531.4498
2023-12-02,1305078.5001,1372355.9082
2023-12-03,1104683.0464,1031022.918
2023-12-04,1079792.5034,1166697.9834
2023-12-05,1230458.0577,1304884.5682
2023-12-06,1181137.5003,1254195.1626
2023-12-07,1119264.1304,1204410.6466
2023-12-08,1229072.122,1212873.9345
2023-12-09,1289161.6948,1396263.9492
2023-12-10,1575829.6016,1588003.6647
2023-12-11,1670533.6958,1797919.1342
2023-12-12,1718067.5342,1840058.7025
2023-12-13,1752051.1084,1786398.439
2023-12-14,1644015.1554,1806128.7635
2023-12-15,1546744.8698,1726506.2046
2023-12-16,1576989.839,1684183.42
2023-12-17,1729548.876,1858497.1757
2023-12-18,1897660.5576,2006302.0862
2023-12-19,1944021.346,2096118.1136
2023-12-20,1836203.3034,1954633.4439
2023-12-21,1701094.5856,1903142.5198
2023-12-22,1696588.0684,1871336.436
2023-12-23,1608205.1956,1812904.8536
2023-12-24,1811636.7462,1921947.7304
2023-12-25,1863979.0834,2083489.9075
2023-12-26,1996145.2318,2329812.5038
2023-12-27,2212979.7618,2425031.944
2023-12-28,2988798.6783,3079550.3144
2023-12-29,2973013.1405,3149815.8706
2023-12-30,2918619.6862,3035396.9999
2023-12-31,2967865.124,3213447.9094
2024-01-01,2004942.0829,2580762.8299
2024-01-02,1363186.2048,1915322.2318
2024-01-03,1040145.8272,1232110.9754
2024-01-04,1007898.254,956920.9868
2024-01-05,1049220.6908,1079746.0344
2024-01-06,1156441.0244,1127775.5812
2024-01-07,1309069.2,1304277.4158
2024-01-08,1412793.5247,1447258.3778
2024-01-09,1461842.0203,1503443.9992
2024-01-10,1426974.004,1512546.9331
2024-01-11,1348650.0816,1472895.7856
2024-01-12,1518420.2722,1482422.6818
2024-01-13,1534613.7185,1552660.0504
2024-01-14,1750059.8852,1750246.0276
2024-01-15,1957389.3098,1946217.5422
2024-01-16,1998157.6894,1926385.7069
2024-01-17,2016527.7137,1868543.9154
2024-01-18,1957596.9104,1768015.8318
2024-01-19,1879361.5341,1737709.8919
2024-01-20,1877678.6332,1877731.0542
2024-01-21,1977740.5822,1992281.9309
2024-01-22,2233703.421,2103129.502
2024-01-23,2294247.2122,2142914.5198
2024-01-24,2117063.8066,2110172.5549
2024-01-25,2207469.393,1986158.6014
2024-01-26,2258635.6937,2056042.88
2024-01-27,2427001.6666,2278922.796
2024-01-28,3266748.6984,2928088.9394
2024-01-29,3376003.6151,3414490.9115
2024-01-30,3571028.1183,3455670.1799
2024-01-31,3277704.7946,3232045.8645
2024-02-01,2719324.562,2671187.5324
2024-02-02,1975864.999,1851380.1528
2024-02-03,1810305.8516,1545068.4204
2024-02-04,1701783.2851,1497383.4802
2024-02-05,1842684.0396,1618012.795
2024-02-06,2001516.8569,1639776.2542
2024-02-07,2294692.9208,1757303.3858
2024-02-08,2366184.2299,1800091.5284
2024-02-09,2319472.7297,1856359.2432
2024-02-10,2472057.6435,2030574.6284
2024-02-11,2843117.7608,2185524.8716
2024-02-12,2874604.4999,2321424.38
2024-02-13,2905155.182,2501869.1732
2024-02-14,3143730.9672,2515754.8869
2024-02-15,3182961.1022,2399431.4865
2024-02-16,3134915.5396,2380104.2236
2024-02-17,3244361.4735,2539928.5627
2024-02-18,3387253.0975,2709408.6975
2024-02-19,3781899.3161,2896727.7714
2024-02-20,3809227.3357,2999043.8155
2024-02-21,4130050.1056,2970086.5082
2024-02-22,4102240.4284,2973995.173
2024-02-23,3852515.3998,2977265.323
2024-02-24,3981341.4544,3172217.5066
2024-02-25,4404634.5185,3564594.019
2024-02-26,4949154.0425,4152427.6466
2024-02-27,5345930.4693,4374451.8658
2024-02-28,5758814.1219,4789656.8937
2024-02-29,5195074.7512,4244601.0718
2024-03-01,4492518.5008,3511175.5216
2024-03-02,3585814.859,2825113.2696
2024-03-03,2836125.5328,2211989.1471
2024-03-04,2625998.0627,2330090.5924
2024-03-05,2918424.3972,2596426.667
2024-03-06,3697696.261,2857168.0332
2024-03-07,3964743.85,3127575.14
2024-03-08,3813435.4792,3008003.0028
2024-03-09,3890843.2614,2906334.089
2024-03-10,4014220.0713,3114358.4353
2024-03-11,4434236.5086,3607369.0268
2024-03-12,4740126.9936,3815216.2018
2024-03-13,5059205.6482,4121275.6241
2024-03-14,5191279.8954,4284404.3302
2024-03-15,4300661.2912,3891416.5187
2024-03-16,4523531.8358,3772948.4661
2024-03-17,4771823.8918,3767808.1468
2024-03-18,5145201.1763,4392980.2683
2024-03-19,5186473.728,4727962.4306
2024-03-20,6155702.1858,5131105.9294
2024-03-21,5849113.2497,4986093.4961
2024-03-22,4971836.8521,4303855.6836
2024-03-23,4877288.2036,4192339.7791
2024-03-24,5133252.3149,4281862.5644
2024-03-25,5507031.4322,5063371.5954
2024-03-26,6151256.8526,5947032.3911
2024-03-27,7516110.7614,6750502.5536
2024-03-28,8268106.0694,7011641.7714
2024-03-29,7798067.612,8038871.6654
2024-03-30,8877972.6728,7881582.5032
2024-03-31,8024617.6956,7569401.4572
2024-04-01,7766344.76,7636855.5648
2024-04-02,7223356.4136,7363472.4158
2024-04-03,5813657.0808,4675329.023
2024-04-04,3944868.0747,3336950.3658
2024-04-05,3291006.9484,3049316.9129
2024-04-06,3193956.1368,2820948.7564
2024-04-07,3574782.9954,2999900.1146
2024-04-08,3888337.1568,3371362.8847
2024-04-09,4482091.1683,3911600.2116
2024-04-10,5082383.3423,4602730.2019
2024-04-11,5187501.2712,4301424.9253
2024-04-12,4693352.0709,4304257.7151
2024-04-13,4752434.1461,4272126.6959
2024-04-14,4914575.9004,4313387.9814
2024-04-15,5492716.4801,4616057.4684
2024-04-16,5874928.7251,5027631.3123
2024-04-17,6249363.391,5320745.7131
2024-04-18,5956644.8245,5212613.7252
2024-04-19,4935902.6009,4535020.2887
2024-04-20,4829243.2032,4449255.8176
2024-04-21,5231379.0135,4672043.2458
2024-04-22,5556382.9861,5003778.675
2024-04-23,6168756.1333,5521491.7492
2024-04-24,7396459.6928,6073334.0942
2024-04-25,7391754.6581,5938431.798
2024-04-26,6044439.9874,5499055.2957
2024-04-27,5760239.2673,5532863.4877
2024-04-28,7175678.122,6710595.5266
2024-04-29,8289172.1327,7716295.7113
2024-04-30,9525611.3359,8965194.6588
2024-05-01,9045729.5862,8473757.1434
2024-05-02,8235692.388,7185812.6832
2024-05-03,5765190.5538,4436567.5338
2024-05-04,3164508.4436,3024885.822
2024-05-05,3546372.4774,3260552.4474
2024-05-06,3497246.3442,3451940.5119
2024-05-07,3942294.7978,3983148.2352
2024-05-08,4477057.3302,4209107.787
2024-05-09,4635297.6506,4384330.0774
2024-05-10,4406148.2424,4217656.2007
2024-05-11,4543974.2375,4342769.5394
2024-05-12,4596067.4721,4530689.6051
2024-05-13,4983523.8309,4658891.5152
2024-05-14,5497751.9592,5184160.0537
2024-05-15,6072115.7876,5390863.147
2024-05-16,5804718.2682,5486483.6923
2024-05-17,5269893.2083,4960222.7271
2024-05-18,4894497.4473,4655522.4292
2024-05-19,4760911.6249,4650981.3988
2024-05-20,4903165.5241,4911778.5068
2024-05-21,5553016.8696,5458383.2517
2024-05-22,6458181.2848,6206660.8282
2024-05-23,6616778.1203,5873180.5762
2024-05-24,5503567.0726,5287625.0754
2024-05-25,5160188.5332,5157733.353
2024-05-26,5135929.8368,5543482.7158
2024-05-27,5606166.7754,6287986.9592
2024-05-28,7073497.0227,7977587.0824
2024-05-29,9522934.5036,9640507.8931
2024-05-30,10106267.9403,9908730.2414
2024-05-31,8349266.6082,8642870.9658
2024-06-01,7841682.0752,7543089.0523
2024-06-02,6630674.1023,6229388.945
2024-06-03,4931710.3458,4152308.4796
2024-06-04,3708561.4768,3348909.7921
2024-06-05,3729895.9219,3812617.5014
2024-06-06,3584373.9398,3660618.5194
2024-06-07,3586782.899,3467382.8836
2024-06-08,3501997.4174,3426444.6409
2024-06-09,3895753.7119,3716189.9361
2024-06-10,4075918.1968,4129340.2058
2024-06-11,4778626.9581,4567237.0441
2024-06-12,4774166.1653,4845419.6912
2024-06-13,4795806.4622,4750028.7044
2024-06-14,4870117.168,4233090.4032
2024-06-15,4801914.2174,4194979.2814
2024-06-16,4556227.0365,4384395.3638
2024-06-17,4848633.9459,4628763.565
2024-06-18,5296399.1545,5059137.066
2024-06-19,5097245.814,5306560.5752
2024-06-20,5245425.478,4873011.3968
2024-06-21,5104394.2254,4321635.7439
2024-06-22,5056546.8973,4228502.6986
2024-06-23,4918116.7818,4524474.7826
2024-06-24,5149234.3569,4799475.0491
2024-06-25,5928797.8908,5509133.5378
2024-06-26,6145798.4359,6331886.2937
2024-06-27,6662466.0196,6502258.7222
2024-06-28,6711168.6984,6337698.9727
2024-06-29,6474476.8048,6653630.3758
2024-06-30,6443317.7196,7146502.7431
2024-07-01,5737442.9804,6423818.4396
